id,label,gold
560,not okay,not okay
561,not okay,okay
562,okay,not okay
563,okay,okay
564,not okay,not okay
565,not okay,okay
566,okay,okay
567,not okay,okay
568,not okay,not okay
569,okay,not okay
570,okay,okay
571,okay,okay
572,not okay,not okay
573,not okay,not okay
574,okay,okay
575,not okay,not okay
576,not okay,not okay
577,okay,okay
578,not okay,not okay
579,not okay,not okay
580,not okay,okay
581,not okay,okay
582,not okay,okay
583,okay,okay
584,okay,okay
585,not okay,not okay
586,okay,okay
587,not okay,not okay
588,okay,okay
589,okay,okay
590,not okay,okay
591,okay,okay
592,okay,okay
593,okay,okay
594,okay,not okay
595,okay,okay
596,okay,okay
597,okay,okay
598,okay,not okay
599,not okay,not okay
600,not okay,not okay
601,not okay,not okay
602,not okay,not okay
603,not okay,not okay
604,not okay,not okay
605,okay,okay
606,not okay,not okay
607,okay,okay
608,not okay,not okay
609,not okay,not okay
610,okay,okay
611,not okay,okay
612,okay,not okay
613,not okay,not okay
614,not okay,not okay
615,okay,not okay
616,not okay,not okay
617,not okay,not okay
618,not okay,okay
619,not okay,not okay
620,okay,okay
621,okay,okay
622,not okay,not okay
623,not okay,not okay
624,okay,okay
625,not okay,okay
626,not okay,not okay
627,okay,okay
628,not okay,not okay
629,not okay,not okay
630,okay,okay
631,okay,okay
632,not okay,not okay
633,not okay,not okay
634,not okay,okay
635,not okay,not okay
636,not okay,not okay
637,not okay,not okay
638,not okay,not okay
639,not okay,not okay
640,okay,okay
641,okay,okay
642,not okay,not okay
643,okay,okay
644,okay,okay
645,not okay,not okay
646,not okay,not okay
647,okay,okay
648,okay,not okay
649,not okay,not okay
650,not okay,okay
651,not okay,not okay
652,not okay,not okay
653,not okay,not okay
654,not okay,not okay
655,not okay,not okay
656,not okay,not okay
657,not okay,not okay
658,okay,not okay
659,okay,okay
660,not okay,not okay
661,okay,okay
662,okay,okay
663,okay,okay
664,not okay,okay
665,okay,okay
666,okay,okay
667,not okay,not okay
668,not okay,not okay
669,okay,not okay
670,not okay,not okay
671,not okay,okay
672,okay,okay
673,okay,okay
674,okay,okay
675,not okay,okay
676,not okay,okay
677,okay,not okay
678,not okay,not okay
679,not okay,okay
680,not okay,not okay
681,not okay,not okay
682,not okay,not okay
683,not okay,not okay
684,okay,okay
685,not okay,okay
686,not okay,not okay
687,okay,okay
688,okay,okay
689,not okay,not okay
690,not okay,okay
691,not okay,not okay
692,not okay,not okay
693,okay,okay
694,not okay,not okay
695,okay,okay
696,not okay,not okay
697,not okay,not okay
698,okay,okay
699,okay,okay
700,not okay,not okay
701,not okay,not okay
702,not okay,not okay
703,not okay,okay
704,not okay,okay
705,not okay,not okay
706,okay,okay
707,not okay,not okay
708,okay,okay
709,not okay,okay
710,not okay,not okay
711,not okay,not okay
712,okay,okay
713,okay,okay
714,not okay,not okay
715,not okay,not okay
716,not okay,not okay
717,not okay,not okay
718,not okay,okay
719,not okay,not okay
720,not okay,not okay
721,okay,okay
722,okay,okay
723,not okay,not okay
724,okay,not okay
725,okay,okay
726,okay,okay
727,okay,okay
728,not okay,not okay
729,okay,okay
730,not okay,not okay
731,okay,okay
732,okay,okay
733,not okay,not okay
734,okay,okay
735,not okay,not okay
736,not okay,not okay
737,okay,okay
738,not okay,okay
739,not okay,not okay
740,not okay,okay
741,okay,not okay
742,okay,okay
743,okay,okay
744,okay,not okay
745,not okay,not okay
746,not okay,not okay
747,not okay,not okay
748,okay,not okay
749,not okay,okay
750,not okay,not okay
751,not okay,not okay
752,okay,okay
753,not okay,not okay
754,not okay,not okay
755,not okay,not okay
756,not okay,not okay
757,okay,okay
758,okay,okay
759,not okay,not okay
760,not okay,not okay
761,not okay,not okay
762,not okay,not okay
763,not okay,not okay
764,not okay,not okay
765,not okay,okay
766,okay,okay
767,not okay,okay
768,not okay,not okay
769,not okay,not okay
770,not okay,not okay
771,okay,okay
772,okay,okay
773,okay,not okay
774,not okay,not okay
775,not okay,okay
776,not okay,not okay
777,okay,okay
778,not okay,not okay
779,okay,not okay
780,okay,not okay
781,not okay,not okay
782,okay,okay
783,okay,okay
784,okay,okay
785,not okay,not okay
786,okay,okay
787,okay,okay
788,okay,okay
789,okay,okay
790,okay,okay
791,okay,okay
792,okay,not okay
793,not okay,okay
794,okay,okay
795,not okay,not okay
796,okay,okay
797,not okay,not okay
798,okay,okay
799,not okay,not okay
800,okay,not okay
801,okay,okay
802,okay,okay
803,okay,not okay
804,not okay,not okay
805,not okay,not okay
806,not okay,not okay
807,okay,okay
808,not okay,okay
809,okay,okay
810,not okay,okay
811,okay,okay
812,okay,okay
813,okay,okay
814,okay,not okay
815,not okay,not okay
816,okay,okay
817,okay,okay
818,not okay,okay
819,not okay,not okay
820,okay,okay
821,not okay,not okay
822,not okay,okay
823,not okay,not okay
824,not okay,not okay
825,not okay,not okay
826,okay,okay
827,okay,not okay
828,not okay,okay
829,not okay,not okay
830,not okay,not okay
831,not okay,not okay
832,not okay,okay
833,okay,okay
834,not okay,not okay
835,not okay,not okay
836,not okay,okay
837,okay,okay
838,not okay,okay
839,okay,okay
840,okay,okay
841,okay,not okay
842,not okay,not okay
843,okay,okay
844,not okay,not okay
845,not okay,not okay
846,not okay,okay
847,okay,okay
848,okay,okay
849,not okay,okay
850,okay,not okay
851,not okay,not okay
852,not okay,not okay
853,okay,not okay
854,not okay,not okay
855,okay,okay
856,not okay,not okay
857,okay,okay
858,not okay,not okay
859,okay,not okay
860,not okay,okay
861,okay,okay
862,not okay,not okay
863,okay,okay
864,okay,okay
865,okay,okay
866,okay,okay
867,not okay,not okay
868,not okay,okay
869,okay,okay
870,not okay,not okay
871,not okay,not okay
872,not okay,not okay
873,okay,not okay
874,okay,okay
875,not okay,not okay
876,not okay,not okay
877,not okay,not okay
878,not okay,okay
879,not okay,okay
880,not okay,not okay
881,not okay,okay
882,okay,okay
883,okay,okay
884,okay,okay
885,okay,okay
886,okay,okay
887,not okay,not okay
888,okay,okay
889,okay,okay
890,okay,not okay
891,not okay,not okay
892,okay,okay
893,not okay,not okay
894,not okay,not okay
895,okay,okay
896,okay,okay
897,not okay,okay
898,okay,okay
899,not okay,not okay
900,not okay,not okay
901,okay,okay
902,not okay,not okay
903,not okay,not okay
904,not okay,okay
905,not okay,not okay
906,okay,not okay
907,not okay,not okay
908,not okay,not okay
909,not okay,not okay
910,okay,okay
911,okay,okay
912,not okay,okay
913,okay,okay
914,not okay,not okay
915,not okay,not okay
916,okay,okay
917,okay,not okay
918,okay,okay
919,not okay,not okay
920,okay,okay
921,okay,okay
922,not okay,not okay
923,not okay,not okay
924,okay,okay
925,not okay,not okay
926,okay,not okay
927,okay,okay
928,not okay,not okay
929,not okay,not okay
930,not okay,not okay
931,okay,not okay
932,not okay,okay
933,okay,okay
934,okay,okay
935,not okay,not okay
936,not okay,not okay
937,okay,okay
938,not okay,not okay
939,not okay,okay
940,not okay,not okay
941,not okay,not okay
942,not okay,not okay
943,not okay,okay
944,okay,okay
945,okay,okay
946,okay,okay
947,okay,okay
948,not okay,not okay
949,not okay,okay
950,not okay,not okay
951,not okay,not okay
952,okay,okay
953,not okay,not okay
954,not okay,not okay
955,okay,okay
956,not okay,not okay
957,not okay,not okay
958,not okay,not okay
959,okay,not okay
960,not okay,not okay
961,okay,okay
962,okay,okay
963,okay,okay
964,not okay,not okay
965,not okay,not okay
966,okay,okay
967,okay,okay
968,not okay,not okay
969,not okay,not okay
970,okay,not okay
971,not okay,not okay
972,not okay,okay
973,not okay,okay
974,not okay,not okay
975,not okay,not okay
976,okay,okay
977,not okay,not okay
978,not okay,not okay
979,not okay,not okay
980,not okay,not okay
981,okay,okay
982,okay,okay
983,not okay,not okay
984,not okay,not okay
985,okay,okay
986,okay,okay
987,not okay,not okay
988,not okay,not okay
989,not okay,not okay
990,not okay,not okay
991,okay,not okay
992,not okay,not okay
993,not okay,okay
994,not okay,not okay
995,not okay,not okay
996,okay,not okay
997,not okay,not okay
998,okay,not okay
999,not okay,okay
1000,not okay,not okay
1001,okay,okay
1002,not okay,not okay
1003,not okay,okay
1004,okay,okay
1005,not okay,not okay
1006,not okay,okay
1007,okay,not okay
1008,okay,not okay
1009,not okay,not okay
1010,okay,not okay
1011,okay,okay
1012,okay,okay
1013,not okay,not okay
1014,okay,okay
1015,okay,not okay
1016,okay,okay
1017,not okay,not okay
1018,not okay,not okay
1019,not okay,not okay
1020,not okay,not okay
1021,okay,okay
1022,not okay,not okay
1023,not okay,not okay
1024,okay,not okay
1025,not okay,okay
1026,not okay,not okay
1027,okay,okay
1028,okay,okay
1029,not okay,not okay
1030,not okay,not okay
1031,okay,okay
1032,not okay,not okay
1033,not okay,not okay
1034,okay,not okay
1035,okay,not okay
1036,okay,okay
1037,not okay,not okay
1038,not okay,not okay
1039,okay,okay
1040,not okay,not okay
1041,okay,not okay
1042,okay,okay
1043,okay,okay
1044,okay,okay
1045,okay,not okay
1046,not okay,not okay
1047,not okay,not okay
1048,not okay,okay
1049,not okay,not okay
1050,okay,okay
1051,not okay,not okay
1052,not okay,not okay
1053,okay,okay
1054,okay,okay
1055,okay,not okay
1056,okay,okay
1057,not okay,not okay
1058,not okay,not okay
1059,not okay,okay
1060,not okay,not okay
1061,not okay,okay
1062,not okay,not okay
1063,okay,okay
1064,okay,okay
1065,okay,okay
1066,okay,okay
1067,not okay,not okay
1068,not okay,okay
1069,okay,not okay
1070,not okay,not okay
1071,not okay,not okay
1072,okay,okay
1073,not okay,okay
1074,not okay,not okay
1075,not okay,not okay
1076,okay,not okay
1077,not okay,not okay
1078,not okay,okay
1079,okay,okay
1080,okay,not okay
1081,okay,okay
1082,okay,okay
1083,not okay,not okay
1084,okay,okay
1085,not okay,not okay
1086,okay,okay
1087,not okay,not okay
1088,not okay,not okay
1089,okay,okay
1090,okay,not okay
1091,okay,okay
1092,okay,okay
1093,not okay,not okay
1094,okay,okay
1095,okay,okay
1096,not okay,not okay
1097,okay,okay
1098,okay,okay
1099,not okay,not okay
1100,not okay,not okay
1101,not okay,not okay
1102,okay,okay
1103,okay,not okay
1104,okay,not okay
1105,okay,okay
1106,okay,not okay
1107,okay,okay
1108,not okay,not okay
1109,okay,not okay
1110,not okay,not okay
1111,okay,not okay
1112,okay,okay
1113,okay,not okay
1114,not okay,not okay
1115,not okay,not okay
1116,not okay,not okay
1117,not okay,okay
1118,okay,okay
1119,okay,okay
1120,okay,okay
1121,not okay,okay
1122,not okay,not okay
1123,not okay,not okay
1124,okay,okay
1125,okay,okay
1126,okay,okay
1127,not okay,not okay
1128,okay,okay
1129,okay,okay
1130,okay,okay
1131,okay,not okay
1132,okay,okay
1133,okay,okay
1134,not okay,okay
1135,okay,okay
1136,not okay,not okay
1137,not okay,not okay
1138,okay,okay
1139,not okay,not okay
1140,not okay,not okay
1141,okay,not okay
1142,okay,okay
1143,not okay,not okay
1144,not okay,okay
1145,okay,okay
1146,not okay,not okay
1147,not okay,not okay
1148,okay,okay
1149,okay,okay
1150,okay,not okay
1151,okay,okay
1152,okay,not okay
1153,okay,okay
1154,okay,okay
1155,okay,not okay
1156,okay,okay
1157,not okay,not okay
1158,not okay,not okay
1159,okay,not okay
1160,okay,okay
1161,okay,okay
1162,not okay,not okay
1163,okay,okay
1164,not okay,not okay
1165,not okay,okay
1166,okay,okay
1167,okay,not okay
1168,not okay,not okay
1169,not okay,not okay
1170,okay,okay
1171,okay,okay
1172,not okay,not okay
1173,not okay,not okay
1174,okay,not okay
1175,not okay,not okay
1176,okay,not okay
1177,not okay,okay
1178,okay,not okay
1179,not okay,not okay
1180,not okay,not okay
1181,not okay,not okay
1182,okay,not okay
1183,okay,okay
1184,okay,okay
1185,not okay,not okay
1186,okay,not okay
1187,not okay,not okay
1188,okay,okay
1189,not okay,not okay
1190,not okay,not okay
1191,not okay,not okay
1192,not okay,not okay
1193,not okay,okay
1194,not okay,not okay
1195,not okay,not okay
1196,okay,okay
1197,okay,okay
1198,not okay,okay
1199,not okay,not okay
1200,okay,okay
1201,okay,not okay
1202,not okay,not okay
1203,okay,okay
1204,okay,okay
1205,not okay,not okay
1206,not okay,okay
1207,not okay,not okay
1208,not okay,not okay
1209,okay,okay
1210,okay,okay
1211,not okay,not okay
1212,okay,okay
1213,okay,okay
1214,not okay,not okay
1215,not okay,not okay
1216,not okay,not okay
1217,not okay,not okay
1218,okay,okay
1219,okay,okay
1220,not okay,not okay
1221,not okay,okay
1222,not okay,not okay
1223,okay,okay
1224,okay,okay
1225,okay,okay
1226,okay,okay
1227,okay,not okay
1228,not okay,okay
1229,not okay,not okay
1230,not okay,not okay
1231,not okay,okay
1232,not okay,okay
1233,okay,okay
1234,not okay,not okay
1235,not okay,okay
1236,not okay,not okay
1237,okay,okay
1238,okay,not okay
1239,okay,not okay
1240,okay,not okay
1241,not okay,not okay
1242,not okay,not okay
1243,okay,not okay
1244,not okay,okay
1245,okay,okay
1246,not okay,not okay
1247,okay,okay
1248,not okay,not okay
1249,not okay,okay
1250,not okay,not okay
1251,not okay,not okay
1252,not okay,not okay
1253,okay,okay
1254,okay,okay
1255,not okay,not okay
1256,not okay,okay
1257,not okay,not okay
1258,not okay,not okay
1259,not okay,not okay
1260,not okay,not okay
1261,not okay,not okay
1262,okay,okay
1263,not okay,okay
1264,not okay,not okay
1265,not okay,okay
1266,not okay,not okay
1267,not okay,not okay
1268,not okay,not okay
1269,not okay,not okay
1270,not okay,not okay
1271,okay,okay
1272,not okay,okay
1273,okay,okay
1274,not okay,not okay
1275,okay,okay
1276,okay,okay
1277,okay,okay
1278,okay,okay
1279,not okay,okay
1280,okay,okay
1281,not okay,not okay
1282,not okay,not okay
1283,okay,okay
1284,okay,okay
1285,not okay,okay
1286,not okay,not okay
1287,okay,not okay
1288,not okay,okay
1289,okay,okay
1290,okay,okay
1291,okay,okay
1292,okay,okay
1293,not okay,not okay
1294,not okay,not okay
1295,okay,not okay
1296,okay,okay
1297,not okay,not okay
1298,not okay,not okay
1299,not okay,okay
1300,okay,okay
1301,not okay,not okay
1302,okay,okay
1303,okay,not okay
1304,okay,not okay
1305,okay,not okay
1306,okay,not okay
1307,okay,okay
1308,not okay,not okay
1309,okay,okay
1310,okay,not okay
1311,okay,okay
1312,okay,not okay
1313,not okay,okay
1314,not okay,not okay
1315,not okay,not okay
1316,not okay,not okay
1317,not okay,not okay
1318,not okay,not okay
1319,okay,okay
1320,okay,not okay
1321,not okay,okay
1322,not okay,not okay
1323,okay,okay
1324,okay,not okay
1325,okay,not okay
1326,not okay,okay
1327,not okay,not okay
1328,not okay,not okay
1329,okay,okay
1330,okay,okay
1331,not okay,not okay
1332,not okay,not okay
1333,okay,okay
1334,not okay,not okay
1335,okay,okay
1336,not okay,not okay
1337,okay,okay
1338,okay,okay
1339,okay,okay
1340,not okay,not okay
1341,okay,okay
1342,not okay,okay
1343,not okay,not okay
1344,okay,okay
1345,not okay,not okay
1346,not okay,okay
1347,not okay,not okay
1348,not okay,not okay
1349,not okay,not okay
1350,not okay,not okay
1351,not okay,not okay
1352,okay,okay
1353,okay,okay
1354,okay,okay
1355,not okay,not okay
1356,okay,okay
1357,okay,okay
1358,okay,okay
1359,not okay,not okay
1360,okay,not okay
1361,okay,okay
1362,okay,not okay
1363,not okay,not okay
1364,not okay,not okay
1365,not okay,okay
1366,okay,okay
1367,okay,okay
1368,not okay,not okay
1369,okay,okay
1370,not okay,not okay
1371,okay,okay
1372,not okay,not okay
1373,not okay,not okay
1374,not okay,okay
1375,okay,okay
1376,okay,okay
1377,okay,okay
1378,not okay,not okay
1379,not okay,not okay
1380,not okay,not okay
1381,okay,okay
1382,okay,okay
1383,okay,okay
1384,okay,okay
1385,okay,okay
1386,okay,okay
1387,not okay,not okay
1388,okay,okay
1389,okay,okay
1390,not okay,not okay
1391,not okay,not okay
1392,okay,not okay
1393,okay,okay
1394,okay,okay
1395,okay,not okay
1396,not okay,not okay
1397,not okay,not okay
1398,okay,okay
1399,okay,okay
1400,not okay,not okay
1401,not okay,not okay
1402,not okay,okay
1403,okay,okay
1404,okay,okay
1405,not okay,not okay
1406,okay,not okay
1407,not okay,not okay
1408,okay,okay
1409,okay,okay
1410,okay,okay
1411,not okay,not okay
1412,okay,not okay
1413,not okay,not okay
1414,okay,okay
1415,not okay,not okay
1416,not okay,not okay
1417,not okay,not okay
1418,okay,okay
1419,not okay,not okay
1420,okay,okay
1421,okay,not okay
1422,okay,okay
1423,okay,okay
1424,not okay,not okay
1425,not okay,not okay
1426,not okay,not okay
1427,not okay,not okay
1428,not okay,not okay
1429,not okay,okay
1430,okay,okay
1431,okay,okay
1432,okay,not okay
1433,not okay,not okay
1434,not okay,not okay
1435,not okay,not okay
1436,okay,okay
1437,okay,not okay
1438,okay,okay
1439,okay,okay
1440,not okay,not okay
1441,okay,not okay
1442,not okay,not okay
1443,not okay,not okay
1444,okay,okay
1445,not okay,not okay
1446,okay,okay
1447,okay,not okay
1448,not okay,not okay
1449,okay,okay
1450,okay,okay
1451,not okay,okay
1452,not okay,not okay
1453,not okay,not okay
1454,okay,okay
1455,okay,okay
1456,not okay,not okay
1457,okay,not okay
1458,not okay,not okay
1459,okay,okay
1460,not okay,not okay
1461,not okay,okay
1462,okay,not okay
1463,not okay,okay
1464,okay,okay
1465,okay,okay
1466,not okay,not okay
1467,okay,okay
1468,not okay,not okay
1469,okay,okay
1470,okay,okay
1471,not okay,not okay
1472,okay,okay
1473,not okay,not okay
1474,okay,okay
1475,okay,okay
1476,okay,okay
1477,okay,okay
1478,not okay,not okay
1479,okay,not okay
1480,not okay,not okay
1481,okay,okay
1482,not okay,not okay
1483,okay,okay
1484,not okay,not okay
1485,not okay,okay
1486,not okay,not okay
1487,okay,okay
1488,okay,okay
1489,okay,okay
