id,label
196,not okay
197,okay
198,okay
199,okay
200,not okay
201,not okay
202,okay
203,not okay
204,okay
205,not okay
206,okay
207,okay
208,okay
209,not okay
210,not okay
211,not okay
212,okay
213,not okay
214,not okay
215,not okay
216,okay
217,okay
218,not okay
219,not okay
220,not okay
221,not okay
222,not okay
223,okay
224,not okay
225,okay
226,not okay
227,not okay
228,okay
229,okay
230,not okay
231,not okay
232,not okay
233,okay
234,okay
235,not okay
236,not okay
237,not okay
238,okay
239,not okay
240,okay
241,not okay
242,okay
243,okay
244,okay
245,not okay
246,okay
247,not okay
248,okay
249,okay
250,okay
251,okay
252,not okay
253,not okay
254,not okay
255,not okay
256,not okay
257,not okay
258,not okay
259,not okay
260,okay
261,not okay
262,not okay
263,okay
264,not okay
265,okay
266,okay
267,okay
268,not okay
269,okay
270,not okay
271,okay
272,not okay
273,okay
274,not okay
275,not okay
276,okay
277,not okay
278,okay
279,not okay
280,okay
281,not okay
282,okay
283,not okay
284,okay
285,okay
286,okay
287,not okay
288,okay
289,okay
290,okay
291,not okay
292,okay
293,okay
294,okay
295,okay
296,not okay
297,okay
298,okay
299,okay
300,okay
301,not okay
302,not okay
303,not okay
304,not okay
305,okay
306,not okay
307,not okay
308,okay
309,okay
310,not okay
311,not okay
312,okay
313,not okay
314,not okay
315,okay
316,okay
317,okay
318,not okay
319,okay
320,not okay
321,not okay
322,okay
323,not okay
324,not okay
325,okay
326,not okay
327,okay
328,okay
329,not okay
330,okay
331,not okay
332,not okay
333,not okay
334,okay
335,not okay
336,not okay
337,not okay
338,okay
339,okay
340,okay
341,not okay
342,okay
343,not okay
344,okay
345,not okay
346,okay
347,okay
348,not okay
349,okay
350,not okay
351,okay
352,okay
353,okay
354,okay
355,okay
356,okay
357,not okay
358,not okay
359,not okay
360,not okay
361,okay
362,not okay
363,not okay
364,not okay
365,okay
366,not okay
367,okay
368,okay
369,not okay
370,okay
371,not okay
372,not okay
373,not okay
374,not okay
375,okay
376,not okay
377,okay
378,okay
379,not okay
380,okay
381,not okay
382,not okay
383,okay
384,not okay
385,okay
386,not okay
387,not okay
388,not okay
389,not okay
390,okay
391,not okay
392,okay
393,okay
394,okay
395,okay
396,okay
397,okay
398,not okay
399,not okay
400,not okay
401,okay
402,okay
403,okay
404,okay
405,okay
406,okay
407,okay
408,okay
409,okay
410,not okay
411,not okay
412,not okay
413,not okay
414,okay
415,okay
416,not okay
417,not okay
418,okay
419,not okay
420,okay
421,okay
422,okay
423,okay
424,okay
425,okay
426,not okay
427,okay
428,okay
429,okay
430,okay
431,not okay
432,not okay
433,okay
434,not okay
435,not okay
436,okay
437,okay
438,not okay
439,okay
440,okay
441,not okay
442,not okay
443,not okay
444,not okay
445,not okay
446,not okay
447,okay
448,okay
449,not okay
450,okay
451,okay
452,okay
453,not okay
454,okay
455,okay
456,not okay
457,okay
458,not okay
459,okay
460,okay
461,okay
462,okay
463,not okay
464,not okay
465,not okay
466,not okay
467,not okay
468,okay
469,okay
470,okay
471,not okay
472,okay
473,okay
474,not okay
475,okay
476,not okay
477,okay
478,okay
479,okay
480,not okay
481,not okay
482,not okay
483,okay
484,okay
485,okay
486,okay
487,not okay
488,okay
489,okay
490,okay
491,okay
492,not okay
493,not okay
494,okay
495,not okay
496,not okay
497,okay
498,not okay
499,not okay
500,okay
501,not okay
502,okay
503,not okay
504,not okay
505,not okay
506,not okay
507,not okay
508,okay
509,okay
510,not okay
511,not okay
512,not okay
513,not okay
514,not okay
515,not okay
516,okay
517,okay
518,not okay
519,not okay
520,okay
521,not okay
522,okay
523,okay
524,okay
525,not okay
526,okay
527,not okay
528,not okay
529,not okay
530,okay
531,not okay
532,not okay
533,not okay
534,not okay
535,okay
536,not okay
537,not okay
538,okay
539,okay
540,not okay
541,not okay
542,not okay
543,okay
544,not okay
545,not okay
546,okay
547,not okay
548,not okay
549,not okay
550,not okay
551,not okay
552,okay
553,not okay
554,not okay
555,not okay
556,not okay
557,not okay
558,okay
559,not okay
560,okay
561,okay
562,not okay
563,not okay
564,okay
565,okay
566,not okay
567,not okay
568,not okay
569,not okay
570,okay
571,not okay
572,not okay
573,okay
574,not okay
575,okay
576,not okay
577,not okay
578,okay
579,not okay
580,okay
581,not okay
582,not okay
583,not okay
584,not okay
585,okay
586,okay
587,not okay
588,not okay
589,okay
590,okay
591,not okay
592,okay
593,not okay
594,not okay
595,okay
596,okay
597,okay
598,not okay
599,not okay
600,okay
601,not okay
602,okay
603,okay
604,okay
605,okay
606,not okay
607,not okay
608,not okay
609,okay
610,okay
611,okay
612,okay
613,okay
614,not okay
615,okay
616,okay
617,not okay
618,okay
619,not okay
620,not okay
621,not okay
622,okay
623,not okay
624,not okay
625,not okay
626,okay
627,okay
628,not okay
629,okay
630,not okay
631,not okay
632,not okay
633,not okay
634,not okay
635,okay
636,okay
637,not okay
638,okay
639,okay
640,okay
641,not okay
642,not okay
643,not okay
644,okay
645,okay
646,not okay
647,not okay
648,okay
649,okay
650,not okay
651,not okay
652,not okay
653,okay
654,not okay
655,okay
656,okay
657,not okay
658,okay
659,not okay
660,okay
661,not okay
662,not okay
663,okay
664,okay
665,okay
666,okay
667,not okay
668,okay
669,okay
670,okay
671,not okay
672,okay
673,okay
674,not okay
675,okay
676,not okay
677,okay
678,not okay
679,not okay
680,okay
681,okay
682,not okay
683,not okay
684,okay
685,okay
686,not okay
687,okay
688,okay
689,okay
690,not okay
691,okay
692,not okay
693,not okay
694,not okay
695,okay
696,okay
697,not okay
698,okay
699,not okay
700,okay
701,not okay
702,okay
703,okay
704,okay
705,okay
706,not okay
707,okay
708,okay
709,okay
710,not okay
711,not okay
712,okay
713,not okay
714,not okay
715,not okay
716,not okay
717,not okay
718,okay
719,not okay
720,okay
721,not okay
722,okay
723,okay
724,okay
725,okay
726,okay
727,not okay
728,not okay
729,okay
730,not okay
731,okay
732,okay
733,okay
734,not okay
735,okay
736,not okay
737,okay
738,not okay
739,not okay
740,not okay
741,okay
742,not okay
743,not okay
744,not okay
745,okay
746,not okay
747,okay
748,not okay
749,okay
750,okay
751,not okay
752,okay
753,not okay
754,okay
755,not okay
756,okay
757,not okay
758,okay
759,okay
760,okay
761,not okay
762,not okay
763,not okay
764,okay
765,okay
766,not okay
767,okay
768,okay
769,not okay
770,okay
771,not okay
772,okay
773,not okay
774,okay
775,okay
776,okay
777,okay
778,okay
779,not okay
780,not okay
781,okay
782,okay
783,okay
784,okay
785,not okay
786,not okay
787,okay
788,okay
789,not okay
790,okay
791,not okay
792,not okay
793,not okay
794,not okay
795,okay
796,okay
797,not okay
798,not okay
799,okay
800,okay
801,okay
802,not okay
803,not okay
804,okay
805,okay
806,okay
807,okay
808,okay
809,okay
810,not okay
811,not okay
812,okay
813,not okay
814,okay
815,okay
816,okay
817,okay
818,not okay
819,okay
820,okay
821,not okay
822,not okay
823,okay
824,okay
825,not okay
826,not okay
827,not okay
828,not okay
829,not okay
830,not okay
831,okay
832,not okay
833,okay
834,okay
835,not okay
836,okay
837,okay
838,not okay
839,okay
840,okay
841,okay
842,not okay
843,okay
844,okay
845,not okay
846,okay
847,not okay
848,okay
849,okay
850,not okay
851,not okay
852,okay
853,okay
854,not okay
855,not okay
856,not okay
857,okay
858,not okay
859,okay
860,okay
861,okay
862,okay
863,not okay
864,okay
865,okay
866,okay
867,okay
868,okay
869,not okay
870,not okay
871,okay
872,not okay
873,okay
874,not okay
875,not okay
876,not okay
877,not okay
878,okay
879,not okay
880,not okay
881,okay
882,not okay
883,not okay
884,not okay
885,not okay
886,okay
887,not okay
888,okay
889,not okay
890,not okay
891,okay
892,not okay
893,not okay
894,not okay
895,not okay
896,not okay
897,not okay
898,not okay
899,not okay
900,not okay
901,not okay
902,okay
903,not okay
904,okay
905,okay
906,okay
907,okay
908,not okay
909,not okay
910,okay
911,not okay
912,okay
913,not okay
914,not okay
915,okay
916,not okay
917,okay
918,not okay
919,okay
920,okay
921,okay
922,not okay
923,not okay
924,okay
925,okay
926,not okay
927,not okay
928,not okay
929,okay
930,not okay
931,okay
932,okay
933,okay
934,okay
935,okay
936,okay
937,not okay
938,okay
939,not okay
940,okay
941,not okay
942,okay
943,not okay
944,not okay
945,okay
946,okay
947,not okay
948,not okay
949,okay
950,not okay
951,not okay
952,okay
953,okay
954,okay
955,not okay
956,not okay
957,okay
958,okay
959,not okay
960,not okay
961,okay
962,okay
963,okay
964,okay
965,okay
966,not okay
967,not okay
968,okay
969,not okay
970,not okay
971,okay
972,okay
973,okay
974,not okay
975,not okay
976,not okay
977,not okay
978,okay
979,not okay
980,okay
981,okay
982,not okay
983,okay
984,okay
985,not okay
986,okay
987,not okay
988,not okay
989,not okay
990,okay
991,not okay
992,okay
993,not okay
994,not okay
995,okay
996,okay
997,okay
998,okay
999,okay
1000,not okay
1001,okay
1002,okay
1003,okay
1004,okay
1005,not okay
1006,okay
1007,okay
1008,not okay
1009,okay
1010,okay
1011,not okay
1012,okay
1013,okay
1014,not okay
1015,not okay
1016,okay
1017,okay
1018,not okay
1019,not okay
1020,not okay
1021,okay
1022,okay
1023,okay
1024,okay
1025,okay
1026,okay
1027,not okay
1028,okay
1029,not okay
1030,not okay
1031,okay
1032,okay
1033,okay
1034,not okay
1035,okay
1036,okay
1037,not okay
1038,okay
1039,not okay
1040,not okay
1041,not okay
1042,okay
1043,not okay
1044,not okay
1045,okay
1046,not okay
1047,okay
1048,okay
1049,okay
1050,okay
1051,okay
1052,not okay
1053,not okay
1054,not okay
1055,not okay
1056,not okay
1057,not okay
1058,not okay
1059,okay
1060,okay
1061,not okay
1062,okay
1063,not okay
1064,not okay
1065,okay
1066,not okay
1067,not okay
1068,not okay
1069,not okay
1070,not okay
1071,not okay
1072,not okay
1073,okay
1074,not okay
1075,not okay
1076,okay
1077,not okay
1078,not okay
1079,not okay
1080,not okay
1081,not okay
1082,not okay
1083,not okay
1084,not okay
1085,not okay
1086,okay
1087,not okay
1088,not okay
1089,not okay
1090,not okay
1091,okay
1092,okay
1093,not okay
1094,not okay
1095,okay
1096,not okay
1097,not okay
1098,okay
1099,okay
1100,okay
1101,not okay
1102,okay
1103,not okay
1104,okay
1105,okay
1106,not okay
1107,okay
1108,okay
1109,not okay
1110,okay
1111,not okay
1112,okay
1113,not okay
1114,not okay
1115,not okay
1116,not okay
1117,not okay
1118,okay
1119,okay
1120,not okay
1121,okay
1122,not okay
1123,okay
1124,okay
1125,okay
1126,not okay
1127,okay
1128,not okay
1129,okay
1130,not okay
1131,not okay
1132,okay
1133,not okay
1134,not okay
1135,okay
1136,okay
1137,okay
1138,okay
1139,not okay
1140,okay
1141,not okay
1142,okay
1143,not okay
1144,okay
1145,okay
1146,okay
1147,okay
1148,not okay
1149,okay
1150,not okay
1151,okay
1152,okay
1153,not okay
1154,not okay
1155,okay
1156,not okay
1157,not okay
1158,not okay
1159,not okay
1160,okay
1161,okay
1162,okay
1163,okay
1164,not okay
1165,okay
1166,not okay
1167,not okay
1168,not okay
1169,not okay
1170,okay
1171,okay
1172,okay
1173,okay
1174,not okay
1175,okay
1176,okay
1177,not okay
1178,not okay
1179,okay
1180,not okay
1181,okay
1182,okay
1183,okay
1184,not okay
1185,okay
1186,okay
1187,not okay
1188,okay
1189,not okay
1190,okay
1191,not okay
1192,not okay
1193,okay
1194,okay
1195,not okay
1196,okay
1197,okay
1198,okay
1199,not okay
1200,okay
1201,okay
1202,okay
1203,okay
1204,okay
1205,not okay
1206,not okay
1207,not okay
1208,okay
1209,not okay
1210,okay
1211,not okay
1212,not okay
1213,okay
1214,okay
1215,okay
1216,okay
1217,okay
1218,okay
1219,not okay
1220,not okay
1221,okay
1222,okay
1223,not okay
1224,not okay
1225,not okay
1226,okay
1227,okay
1228,not okay
1229,not okay
1230,okay
1231,okay
1232,not okay
1233,not okay
1234,okay
1235,not okay
1236,not okay
1237,okay
1238,okay
1239,not okay
1240,okay
1241,okay
1242,not okay
1243,okay
1244,not okay
1245,not okay
1246,not okay
1247,okay
1248,okay
1249,not okay
1250,not okay
1251,not okay
1252,not okay
1253,okay
1254,okay
1255,okay
1256,not okay
1257,okay
1258,okay
1259,not okay
1260,okay
1261,okay
1262,not okay
1263,not okay
1264,not okay
1265,okay
1266,not okay
1267,okay
1268,okay
1269,not okay
1270,not okay
1271,not okay
1272,okay
1273,okay
1274,okay
1275,okay
1276,not okay
1277,not okay
1278,not okay
1279,not okay
1280,okay
1281,not okay
1282,not okay
1283,not okay
1284,okay
1285,okay
1286,okay
1287,not okay
1288,not okay
1289,okay
1290,not okay
1291,okay
1292,okay
1293,not okay
1294,okay
1295,not okay
1296,not okay
1297,okay
1298,not okay
1299,not okay
1300,okay
1301,okay
1302,okay
1303,okay
1304,okay
1305,not okay
1306,not okay
1307,okay
1308,okay
1309,okay
1310,okay
1311,okay
1312,not okay
1313,okay
1314,not okay
1315,okay
1316,okay
1317,okay
1318,okay
1319,not okay
1320,not okay
1321,not okay
1322,not okay
1323,not okay
1324,not okay
1325,not okay
1326,okay
1327,not okay
1328,okay
1329,not okay
1330,okay
1331,okay
1332,okay
1333,not okay
1334,okay
1335,not okay
1336,okay
1337,not okay
1338,okay
1339,okay
1340,okay
1341,not okay
1342,not okay
1343,not okay
1344,not okay
1345,okay
1346,not okay
1347,okay
1348,not okay
1349,not okay
1350,not okay
1351,not okay
1352,not okay
1353,okay
1354,not okay
1355,not okay
1356,not okay
1357,okay
1358,okay
1359,not okay
1360,okay
1361,not okay
1362,not okay
1363,not okay
1364,okay
1365,not okay
1366,not okay
1367,not okay
1368,okay
1369,not okay
1370,not okay
1371,okay
1372,okay
1373,okay
1374,okay
1375,okay
1376,okay
1377,not okay
1378,okay
1379,okay
1380,not okay
1381,okay
1382,okay
1383,not okay
1384,not okay
1385,not okay
1386,okay
1387,okay
1388,not okay
1389,okay
1390,okay
1391,okay
1392,not okay
1393,okay
1394,not okay
1395,okay
1396,not okay
1397,okay
1398,not okay
1399,okay
1400,not okay
1401,not okay
1402,not okay
1403,okay
1404,okay
1405,not okay
1406,okay
1407,not okay
1408,not okay
1409,not okay
1410,not okay
1411,okay
1412,not okay
1413,okay
1414,okay
1415,not okay
1416,not okay
1417,not okay
1418,okay
1419,not okay
1420,not okay
1421,okay
1422,okay
1423,okay
1424,okay
1425,okay
1426,not okay
1427,not okay
1428,okay
1429,not okay
1430,not okay
1431,okay
1432,not okay
1433,not okay
1434,not okay
1435,not okay
1436,okay
1437,not okay
1438,okay
1439,not okay
1440,not okay
1441,not okay
1442,okay
1443,not okay
1444,okay
1445,okay
1446,okay
1447,okay
1448,not okay
1449,not okay
1450,not okay
1451,not okay
1452,okay
1453,okay
1454,okay
1455,not okay
1456,okay
1457,okay
1458,okay
1459,okay
1460,not okay
1461,not okay
1462,not okay
1463,not okay
1464,not okay
1465,not okay
1466,not okay
1467,not okay
1468,not okay
1469,not okay
1470,not okay
1471,not okay
1472,okay
1473,okay
1474,not okay
1475,okay
1476,okay
1477,okay
1478,not okay
1479,okay
1480,okay
1481,okay
1482,okay
1483,okay
1484,okay
1485,not okay
1486,not okay
1487,okay
1488,okay
1489,okay
1490,okay
1491,not okay
1492,okay
1493,okay
1494,not okay
1495,okay
1496,okay
1497,not okay
1498,not okay
1499,not okay
1500,not okay
1501,okay
1502,not okay
1503,okay
1504,not okay
1505,not okay
1506,okay
1507,okay
1508,okay
1509,okay
1510,not okay
1511,okay
1512,okay
1513,not okay
1514,not okay
1515,not okay
1516,okay
1517,okay
1518,not okay
1519,okay
1520,okay
1521,okay
1522,not okay
1523,okay
1524,not okay
1525,not okay
1526,not okay
1527,okay
1528,okay
1529,not okay
1530,okay
1531,not okay
1532,not okay
1533,okay
1534,okay
1535,okay
1536,not okay
1537,not okay
1538,not okay
1539,okay
1540,not okay
1541,okay
1542,okay
1543,not okay
1544,not okay
1545,okay
1546,okay
1547,not okay
1548,not okay
1549,okay
1550,okay
1551,not okay
1552,okay
1553,okay
1554,not okay
1555,okay
1556,okay
1557,not okay
1558,not okay
1559,not okay
1560,okay
1561,not okay
1562,not okay
1563,okay
1564,not okay
1565,not okay
1566,okay
1567,okay
1568,okay
1569,not okay
1570,not okay
1571,not okay
1572,not okay
1573,not okay
1574,okay
1575,okay
1576,okay
1577,okay
1578,not okay
1579,not okay
1580,not okay
1581,okay
1582,not okay
1583,not okay
1584,okay
1585,okay
1586,okay
1587,okay
1588,okay
1589,okay
1590,not okay
1591,not okay
1592,okay
1593,okay
1594,okay
1595,not okay
1596,okay
1597,not okay
1598,not okay
1599,okay
1600,okay
1601,okay
1602,not okay
1603,okay
1604,okay
1605,not okay
1606,okay
1607,okay
1608,not okay
1609,not okay
1610,okay
1611,okay
1612,okay
1613,not okay
1614,not okay
1615,okay
1616,not okay
1617,not okay
1618,okay
1619,not okay
1620,not okay
1621,not okay
1622,okay
1623,okay
1624,not okay
1625,okay
1626,okay
1627,not okay
1628,okay
1629,not okay
1630,okay
1631,not okay
1632,not okay
1633,not okay
1634,okay
1635,okay
1636,okay
1637,not okay
1638,okay
1639,not okay
1640,not okay
1641,not okay
1642,not okay
1643,okay
1644,okay
1645,okay
1646,okay
1647,not okay
1648,okay
1649,okay
1650,not okay
1651,okay
1652,okay
1653,okay
1654,okay
1655,okay
1656,okay
1657,not okay
1658,okay
1659,not okay
1660,okay
1661,okay
1662,okay
1663,okay
1664,okay
1665,okay
1666,okay
1667,not okay
1668,okay
1669,okay
1670,not okay
1671,okay
1672,not okay
1673,not okay
1674,okay
1675,okay
1676,okay
1677,not okay
1678,not okay
1679,okay
1680,okay
1681,okay
1682,not okay
1683,okay
1684,okay
1685,okay
1686,okay
1687,okay
1688,okay
1689,not okay
1690,okay
1691,okay
1692,okay
1693,okay
1694,okay
1695,okay
1696,not okay
1697,okay
1698,okay
1699,okay
1700,not okay
1701,not okay
1702,not okay
1703,okay
1704,okay
1705,okay
1706,okay
1707,okay
1708,okay
1709,okay
1710,not okay
1711,okay
1712,okay
1713,okay
1714,okay
1715,not okay
1716,not okay
1717,not okay
1718,not okay
1719,not okay
1720,not okay
1721,not okay
1722,okay
1723,not okay
1724,okay
1725,okay
1726,okay
1727,okay
1728,not okay
1729,not okay
1730,not okay
1731,okay
1732,not okay
1733,not okay
1734,not okay
1735,okay
1736,okay
1737,not okay
1738,not okay
1739,not okay
1740,okay
1741,okay
1742,not okay
1743,not okay
1744,not okay
1745,okay
1746,okay
1747,not okay
1748,okay
1749,not okay
1750,okay
1751,not okay
1752,okay
1753,not okay
1754,okay
1755,okay
1756,okay
1757,not okay
1758,okay
1759,okay
1760,not okay
1761,okay
1762,okay
1763,not okay
1764,okay
1765,okay
1766,okay
1767,not okay
1768,not okay
1769,okay
1770,okay
1771,okay
1772,not okay
1773,okay
1774,not okay
1775,okay
1776,okay
1777,not okay
1778,okay
1779,not okay
1780,okay
1781,okay
1782,okay
1783,not okay
1784,okay
1785,not okay
1786,not okay
1787,okay
1788,not okay
1789,not okay
1790,okay
1791,okay
1792,not okay
1793,okay
1794,okay
1795,not okay
1796,not okay
1797,okay
1798,not okay
1799,not okay
1800,okay
1801,not okay
1802,okay
1803,okay
1804,okay
1805,okay
1806,okay
1807,not okay
1808,okay
1809,not okay
1810,okay
1811,okay
1812,not okay
1813,okay
1814,not okay
1815,okay
1816,not okay
1817,not okay
1818,okay
1819,okay
1820,okay
1821,okay
1822,okay
1823,not okay
1824,okay
1825,not okay
1826,okay
1827,okay
1828,not okay
1829,okay
1830,not okay
1831,okay
1832,okay
1833,okay
1834,okay
1835,okay
1836,okay
1837,not okay
1838,okay
1839,okay
1840,not okay
1841,okay
1842,not okay
1843,not okay
1844,okay
1845,not okay
1846,not okay
1847,not okay
1848,okay
1849,okay
1850,not okay
1851,okay
1852,not okay
1853,okay
1854,not okay
1855,okay
1856,not okay
1857,okay
1858,okay
1859,not okay
1860,okay
1861,not okay
1862,okay
1863,okay
1864,okay
1865,not okay
1866,not okay
1867,not okay
1868,okay
1869,not okay
1870,not okay
1871,okay
1872,not okay
1873,okay
1874,okay
1875,okay
1876,not okay
1877,not okay
1878,okay
1879,not okay
1880,not okay
1881,okay
1882,okay
1883,okay
1884,not okay
1885,not okay
1886,not okay
1887,not okay
1888,okay
1889,okay
1890,okay
1891,okay
1892,not okay
1893,not okay
1894,not okay
1895,okay
1896,not okay
1897,okay
1898,not okay
1899,not okay
1900,okay
1901,not okay
1902,okay
1903,not okay
1904,okay
1905,okay
1906,okay
1907,not okay
1908,okay
1909,not okay
1910,okay
1911,not okay
1912,not okay
1913,not okay
1914,okay
1915,not okay
1916,okay
1917,not okay
1918,okay
1919,not okay
1920,not okay
1921,okay
1922,okay
1923,not okay
1924,okay
1925,okay
1926,okay
1927,okay
1928,not okay
1929,not okay
1930,not okay
1931,not okay
1932,okay
1933,not okay
1934,not okay
1935,okay
1936,not okay
1937,not okay
1938,not okay
1939,not okay
1940,not okay
1941,not okay
1942,not okay
1943,okay
1944,not okay
1945,not okay
1946,not okay
1947,not okay
1948,not okay
1949,okay
1950,okay
1951,not okay
1952,not okay
1953,not okay
1954,okay
1955,okay
1956,okay
1957,not okay
1958,not okay
1959,not okay
1960,okay
1961,okay
1962,okay
1963,okay
1964,okay
1965,okay
1966,not okay
1967,not okay
1968,not okay
1969,not okay
1970,okay
1971,okay
1972,not okay
1973,okay
1974,okay
1975,okay
1976,not okay
1977,okay
1978,not okay
1979,not okay
1980,not okay
1981,not okay
1982,not okay
1983,not okay
1984,not okay
1985,okay
1986,okay
1987,not okay
1988,not okay
1989,okay
1990,okay
1991,okay
1992,okay
1993,not okay
1994,not okay
1995,okay
1996,okay
1997,not okay
1998,not okay
1999,okay
2000,okay
2001,okay
2002,not okay
2003,okay
2004,not okay
2005,not okay
2006,not okay
2007,not okay
2008,okay
2009,not okay
2010,not okay
2011,not okay
2012,okay
2013,not okay
2014,not okay
2015,okay
2016,not okay
2017,not okay
2018,okay
2019,okay
2020,okay
2021,okay
2022,not okay
2023,not okay
2024,okay
2025,not okay
2026,okay
2027,okay
2028,okay
2029,not okay
2030,okay
2031,okay
2032,not okay
2033,okay
2034,okay
2035,not okay
2036,okay
2037,okay
2038,okay
2039,not okay
2040,not okay
2041,okay
2042,not okay
2043,okay
2044,okay
2045,okay
2046,not okay
2047,okay
2048,not okay
2049,not okay
2050,not okay
2051,okay
2052,okay
2053,not okay
2054,okay
2055,okay
2056,not okay
2057,not okay
2058,not okay
2059,not okay
2060,not okay
2061,okay
2062,not okay
2063,okay
2064,not okay
2065,not okay
2066,okay
2067,okay
2068,okay
2069,okay
2070,okay
2071,okay
2072,not okay
2073,not okay
2074,okay
2075,okay
2076,okay
2077,not okay
2078,not okay
2079,okay
2080,not okay
2081,not okay
2082,not okay
2083,okay
2084,okay
2085,okay
2086,not okay
2087,okay
2088,not okay
2089,not okay
2090,okay
2091,okay
2092,not okay
2093,okay
2094,not okay
2095,okay
2096,not okay
2097,okay
2098,okay
2099,okay
2100,not okay
2101,not okay
2102,okay
2103,okay
2104,okay
2105,not okay
2106,not okay
2107,okay
2108,okay
2109,okay
2110,okay
2111,not okay
2112,not okay
2113,not okay
2114,not okay
2115,not okay
2116,okay
2117,okay
2118,okay
2119,okay
2120,okay
2121,okay
2122,not okay
2123,not okay
2124,not okay
2125,okay
2126,okay
2127,not okay
2128,not okay
2129,okay
2130,not okay
2131,not okay
2132,not okay
2133,okay
2134,okay
2135,okay
2136,not okay
2137,okay
2138,not okay
2139,okay
2140,not okay
2141,not okay
2142,not okay
2143,not okay
2144,not okay
2145,okay
2146,not okay
2147,okay
2148,okay
2149,not okay
2150,okay
2151,okay
2152,okay
2153,not okay
2154,okay
2155,not okay
2156,okay
2157,not okay
2158,not okay
2159,okay
2160,not okay
2161,not okay
2162,okay
2163,okay
2164,okay
2165,okay
2166,okay
2167,okay
2168,not okay
2169,okay
2170,not okay
2171,okay
2172,not okay
2173,not okay
2174,okay
2175,okay
2176,not okay
2177,not okay
2178,okay
2179,not okay
2180,okay
2181,okay
2182,okay
2183,okay
2184,not okay
2185,not okay
2186,okay
2187,not okay
2188,not okay
2189,okay
2190,not okay
2191,not okay
2192,okay
2193,okay
2194,not okay
2195,not okay
2196,okay
2197,not okay
2198,okay
2199,not okay
2200,not okay
2201,okay
2202,not okay
2203,okay
2204,okay
2205,okay
2206,okay
2207,not okay
2208,okay
2209,okay
2210,not okay
2211,okay
2212,okay
2213,not okay
2214,okay
2215,okay
2216,not okay
2217,not okay
2218,not okay
2219,not okay
2220,not okay
2221,okay
2222,okay
2223,not okay
2224,okay
2225,okay
2226,not okay
2227,not okay
2228,okay
2229,not okay
2230,not okay
2231,not okay
2232,not okay
2233,okay
2234,not okay
2235,not okay
2236,okay
2237,not okay
2238,okay
2239,not okay
2240,okay
2241,not okay
2242,okay
2243,okay
2244,okay
2245,okay
2246,okay
2247,okay
2248,okay
2249,okay
2250,okay
2251,not okay
2252,okay
2253,not okay
2254,okay
2255,okay
2256,okay
2257,not okay
2258,not okay
2259,not okay
2260,not okay
2261,okay
2262,okay
2263,not okay
2264,okay
2265,not okay
2266,not okay
2267,okay
2268,okay
2269,okay
2270,not okay
2271,not okay
2272,not okay
2273,not okay
2274,okay
2275,not okay
2276,okay
2277,okay
2278,okay
2279,okay
2280,not okay
2281,not okay
2282,okay
2283,okay
2284,okay
2285,okay
2286,not okay
2287,okay
2288,not okay
2289,not okay
2290,not okay
2291,okay
2292,not okay
2293,okay
2294,okay
2295,not okay
2296,okay
2297,okay
2298,okay
2299,okay
2300,not okay
2301,okay
2302,not okay
2303,okay
2304,not okay
2305,not okay
2306,okay
2307,okay
2308,not okay
2309,not okay
